image_name| comment_number| comment
2975096608.jpg|4| Girls jumping in air after finishing race .
2471974379.jpg|3| many motorcyclists ride along the street .
4571889191.jpg|1| A man with a hat and a checkered shirt sitting next to another man with sunglasses on his forehead .
4389771247.jpg|3| Two boy scouts in jeans act on a stage with tents .
539881707.jpg|0| A curly-haired man and a woman in a black tank top both play guitars and sing at a festival .
944788251.jpg|0| A boy and a large dog stand on a dock watching another dog swim in the water .
2052702658.jpg|3| A child in a red snowsuit plays with snow .
3042173467.jpg|3| Two girls in evening wear are looking back and smiling .
2716369043.jpg|0| A shirtless man with tattoos on his chest is riding on a skateboard pulled by his dog .
3510970803.jpg|3| Construction workers at an construction site .
157912479.jpg|0| A man in blue shirt pausing to have his picture taken finishing his barbecue meal .
221586389.jpg|3| A man in Brazil giving an informal talk to young adults .
2827589184.jpg|3| Player sliding into base in a girls softball game .
1924234308.jpg|3| A woman in a bikini is running on rocks in a stream .
4103009351.jpg|2| A young boy paddling in a body of water on a small floating vessel near the shoreline .
4524227478.jpg|1| A young woman is sitting at the top of a building 's steps , talking on a cellphone .
5570219.jpg|3| A woman in a blue jacket is filmed on a camera .
2749124446.jpg|1| There are two greyhounds racing around a dirt track .
4328538175.jpg|1| A male and a female looking at snippets of paper .
89332423.jpg|3| The man caught a huge sword fish .
5942036292.jpg|3| A singer kneels with his microphone while a drummer plays in the background .
5004651056.jpg|4| Three men conducting a train in Asia .
1263126002.jpg|1| A female toddler in pigtails is trying to climb out of a green and white playpen .
3173025050.jpg|1| A man , in a dimly lit room , is playing an online video game .
2481082525.jpg|1| Two young boys sitting on stumps next to a creek on a sunny day .
3936422227.jpg|3| a guy working on hard stairs .
1029802110.jpg|0| During a gay pride parade in an Asian city , some people hold up rainbow flags to show support .
4484644842.jpg|3| A woman is holding green and gold pompoms .
2324979199.jpg|4| two children hug .
6523865937.jpg|4| Asian man shooting a gun in between rocks .
3405279045.jpg|0| A child leans over a display made up of blue and yellow plastic , while an adult looks on .
524787268.jpg|3| two people with a dog sitting in front of the ocean
5761090545.jpg|1| Two men in camouflage pants , tan shirts , and hard hats prepare to saw a long piece of metal .
4914416907.jpg|3| A man is holding some paperwork regarding bank bail outs .
4782143365.jpg|2| A man with a cane walking down stairs .
695100408.jpg|1| Man looking at the back of a bulldozer in a gravel field .
129891931.jpg|0| A toddler is staring into the screen of a brightly colored orange and yellow video game in what appears to be a game center .
964287333.jpg|1| Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk .
3747031933.jpg|2| A woman interviews a clown on stage .
491405109.jpg|1| a young girl smiling with her head upside down
4783176272.jpg|2| A brown-haired girl balancing on one leg with the other up in the air .
4440322311.jpg|4| Woman in a red coat walks in the rain .
2942798367.jpg|3| Two girls on an amusement park ride .
3506560025.jpg|0| The woman with a camera is looking to the side in a crowded area
2711075591.jpg|4| Three people scuba dive under the sea .
5925544950.jpg|3| A woman with a red hat is fishing at a lake .
302241178.jpg|1| A dog picks up a stick with his mouth while treading through water .
3030962048.jpg|3| Old woman missing teeth stands with metal object in hand .
2867937005.jpg|2| A girl in a pink tutu standing on her head .
3525403875.jpg|2| Two dogs walking through grass with the white one carrying a yellow ball in mouth .
4397606831.jpg|2| Two men are climbing up a light pole , one posing with this tongue out while the other is smiling .
6258721326.jpg|4| A toddler has his hands on his face .
5870433117.jpg|0| A woman holding cotton candy in her right hand has her mouth open very wide , and points her finger to her right ; a bowl in which the cotton candy may have been made sits in the foreground .
367673290.jpg|2| A lady walking in red boots while wearing headphones .
1388346434.jpg|4| Man leaning on ledge of a balcony .
279233409.jpg|1| Two boys in shorts are sitting with a tablet with other people in the background .
374538975.jpg|1| A group of people sitting in front of a stage .
3382679230.jpg|4| A woman blows a massive bubble .
7841142842.jpg|1| A man in a red and white bodysuit and funnel shaped helmet is riding a racing bicycle past four onlookers behind a metal barricade .
3270348209.jpg|3| old man carpenter painting a fence .
5706094499.jpg|0| There are youthful people behind a barrier lunging at the person taking this picture .
191652362.jpg|4| Two women in matching uniforms are waving .
468926482.jpg|0| Music can be created , through winded instruments , by winded instruments , and they are all enjoyed by different peoples , throughout the world .
4960260408.jpg|1| A runner wearing a blue shirt is walking while a woman cuts in front of him .
3171066023.jpg|3| A person skis down a forested hill .
186487635.jpg|4| A man in red pants walking on rocks .
937559727.jpg|3| A man in fishing overalls in the water .
2655196158.jpg|0| A gray dog with blue eyes laying on a bright blue carpet while chewing on something .
516360813.jpg|2| An older man breaks open nuts , while his grandchildren watch .
2825932918.jpg|3| A child wearing a hat is standing on a beach looking out at the ocean .
3326204251.jpg|4| Friends sitting in the rocks for photo .
3344578125.jpg|3| Group of people outside with a woman in a red jacket and wearing a green scarf .
3072673694.jpg|2| Kids watch silently from behind a concert barrier .
7618167914.jpg|3| These are three people picking crops from a field .
4755080891.jpg|0| Some people sitting in a outside chinese restaurant eating .
2862721322.jpg|1| Here is a picture of an Asian teacher taking pictures of graduation .
3856178809.jpg|0| One nurse in purple Mr. Potato Head scrubs showing a pink bottle to another nurse in blue scrubs at a hospital with a third nurse in floral shirt and khaki pants in the background looks through paperwork .
131632409.jpg|3| Woman in a bikini top is walking on the beach
5500955489.jpg|2| Two children sled riding down a hill .
2987142183.jpg|0| A middle-aged woman in a dark bathing suit and her middle-aged husband in an orange hat walk cozily along the beach .
467514961.jpg|1| A woman in a pink shirt is holding an upset looking baby over her shoulder .
390902331.jpg|4| Two people pose for the camera .
5436986554.jpg|2| Two men dressed in all white and camouflage , shooting guns in snow .
7149253081.jpg|1| Three runners are on a track and two of them are jumping hurdles .
2343145630.jpg|4| A black woman singing into a mic .
2826574228.jpg|3| Man shooting picture of women at the beach .
1287475186.jpg|4| A boy sitting in water .
177302997.jpg|3| A child sitting on a carousel horse .
4923792309.jpg|2| A man in a black suit sitting on the steps of a building .
2351917277.jpg|3| A little girl is standing near a patch of daffodils in a city park .
5388634274.jpg|0| A guy on , what appears to be , skis is moving down a snow covered hill .
4957370596.jpg|2| A blond woman and a redheaded woman are standing outside .
4930658209.jpg|3| A cowboy on a horse has a lasso above his head .
3715471115.jpg|0| Three old men have their hands over each other 's at a grand opening .
282116218.jpg|2| A dog runs in a yard with a deflated ball in its mouth .
3525453732.jpg|2| The bird has its wings spread as it flies .
3451344589.jpg|2| A woman wearing a black and white dress is holding a large sign .
4342751870.jpg|0| The thin , older man wearing an orange-striped shirt and gray pants carries his tools on a vintage gray bicycle and rests for a moment by the corrugated building .
256085101.jpg|4| Dog yawns
3155657768.jpg|2| A group of children playing in a yard , a man in the background .
507370544.jpg|3| A group of people wearing white robes with flame pattern posing for a picture at some sort of festival .
3292859458.jpg|3| Three girls on a field , one is carrying a ball .
7088933987.jpg|0| A woman in a red apron and black shirt holds her hand up and different types of bread are in the background .
4866398248.jpg|0| a woman enjoying a sucker is looking out over a railing .
3142787646.jpg|4| A lady bowling , with her right leg pointing towards her back .
3841625978.jpg|3| Girl in red shirt standing over rows of oranges .
2147870343.jpg|4| the women in the blue pajamas is smiling
2856700762.jpg|2| Two hikers stopping to rest in the shade on a bright sunny day .
2804851816.jpg|3| A brown dog has a ball in his mouth while playing in the fence .
1287768104.jpg|3| A woman in a black shirt is hugging a man .
276598014.jpg|3| A man in a purple suit sings and plays the guitar .
4715879084.jpg|1| A man in white shorts is in a park throwing a Frisbee .
4565080084.jpg|4| A woman riding a bicycle .
325015111.jpg|2| A man is watching another man bowl in an unusual way .
2663977526.jpg|4| Live crabs for sale in a bin .
486975428.jpg|1| A man in a white hat , blue sweater , and khaki pants gets ready to attempt a putt .
4174186497.jpg|4| an older female checking her watch .
3223606402.jpg|4| A skateboarder is doing a stunt .
3117944475.jpg|2| A woman is sitting , reading a book on the subway .
2201951969.jpg|1| A woman in a wetsuit aids a fish in need of attention .
4959266823.jpg|1| Two men paint modern mural on a wall with a inclining walkway .
2154618839.jpg|2| The four older adults in the room are talking to each other .
10459869.jpg|0| Several asian people are eating together around a table .
3280104292.jpg|1| An individual is walking down a set of steps with a bag in their left hand .
172892648.jpg|2| Woman wearing black snow gear walking down a snow covered slope .
2830755303.jpg|4| a young boy wearing a gren shirt running on the beach
4714879695.jpg|2| Four women are walking down a brick street in a city .
2497420371.jpg|4| A man gathers his belongings by the side of a building .
3286193613.jpg|0| Brown dog barking at something off-camera , green background .
106490881.jpg|4| Children playing on the beach .
475313618.jpg|3| Girl stands in subway waiting on something .
2768425771.jpg|4|" A man drinking water with a black shirt on that reads "" money talks "" ."
284105062.jpg|1| An older man wearing a red coat and black beret is sitting on top of short horse surrounded by dirt .
3121498699.jpg|4| A girl holds a young girl on the seat of a pink bicycle .
4246033943.jpg|3| Two young flamenco dancers dance outdoors .
3765332712.jpg|3| Teenage dancers perform at a competition .
3295671644.jpg|0| A miniature breed dog is running in a straw strewn field .
6534930941.jpg|4| White male talking on phone with laundry in hand .
1290571209.jpg|0| A little boy is holding a green and yellow sponge while standing in front of a stove .
2306497411.jpg|2| A man wearing a t-shirt and blue jeans is jumping from a cliff by a large canyon .
241345770.jpg|2| A quarterback ready to pass the football in the middle of a play .
7725290846.jpg|0| A surfer just about to catch a long smooth wave on an orange surfboard .
7588243170.jpg|4| A young girl digs on the wet beach with a trowel .
3702607829.jpg|0| Two blond-hair ladies are sitting on a park bench near a body of water .
1526325728.jpg|0| Light brown dog running towards something at the beach .
209080235.jpg|2| A man in a straw hat is cutting coconuts on a tree stump .
373842683.jpg|4| A man is pulling a pizza out of an oven
4725006515.jpg|2| A person dressed in a black jacket holding a white bag .
245815603.jpg|0| A young girl wearing Mardi Gras beads and a green dress is accompanied by two boys , one on foot and one on a bicycle , as she walks down a dirt road .
4764437178.jpg|2| 3 shirtless guys are in an inflatable raft .
363691936.jpg|0| A woman wearing red , white , and blue , is riding a bike in a gym .
3260214530.jpg|2| A woman with a young girl pose with bear statues in front of a store .
241347496.jpg|3| The football player gets ready to throw the ball .
2889346148.jpg|3| Three men are digging by a house .
8088990803.jpg|2| A little girl in a pink dress sitting in the grass next to her baby doll .
7119610937.jpg|4| A shirtless man by a concrete wall holds a knife .
447239398.jpg|0| A group of people wearing jeans walk in front of a business .
2367318629.jpg|0| a few small children drapped with black cloaks and black hats with red trim .
2837640996.jpg|1| The man in the green t-shirt has his feet up whilst talking on a cellphone .
3178447947.jpg|1| A young child stands next to a door with a bucket on her head .
542269487.jpg|0| Two women jogging down a sidewalk in front of a person leaning on a bench in front of a lake . with another person
3922949967.jpg|3| A man wearing a white shirt has both his arms in the air
2895403073.jpg|2| One dog baring teeth at two other dogs running on the sand .
3689613539.jpg|1| A man with glasses and a green shirt is sitting to a desk .
241345639.jpg|2| Three football players in purple uniforms try to tackle a player in a red uniform .
4552266067.jpg|0| A young thin man with a backpack wearing striped t-shirt and glasses is walking on the street and looking at something on his right .
4524570447.jpg|0| A person wearing a large black hat that obscures their face eats noodles with chopsticks .
3572743540.jpg|0| One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game , all while a girl in a skirt is smiling at the camera .
463439358.jpg|3| A man scaling fish near the body of water .
261737543.jpg|1| A man jumps off a cliff with a city view below .
4891059394.jpg|4| women in white shirt with scarf and sunglasses
3863320547.jpg|1| Two men , one holding a cigarette , sitting at a table outdoors on the street .
2957665534.jpg|1| A group of men in suits or military camouflage wear sitting at a table either talking or deciding what to order from menus .
1101207553.jpg|4| Stevedores are waiting for a boat to dock .
5214515583.jpg|0| Three men wearing leather apparel performing in a concert , two singing with microphones and the center artist playing the electric guitar , with lights shining on them , with large screen images behind them and a drum set in the background .
4691045262.jpg|1| An elderly man sits next to his shoes and jacket while leaning against a wall .
2089953680.jpg|2| Two men , dresses in jackets and gloves , blowing leaves .
3457572788.jpg|1| A downhill skier in black pants and jacket .
4980323529.jpg|1| A photograph of a street with people walking and sitting , and businesses in the background .
7053876907.jpg|1| An equestrian rider on a horse is in midair jumping over a fence-like obstacle .
3002920707.jpg|0| a boy in brown shorts is dancing with a girl wearing a green hood in a wooden floored room whilst other children look on .
153374889.jpg|3| Three road workers work on dirt ramp next to highway .
6845394024.jpg|3| A little boy with spider man shirt brushing his teeth .
4440502203.jpg|0| A man wearing jeans and carrying a backpack is walking down a paved walkway .
1393707375.jpg|2| Two people contest a game of chess on a wooden table .
4962053637.jpg|1| A man lies down on a couch that has been placed on the street .
3377263562.jpg|1| A man in a brown leather jacket observes a portrait .
6224066807.jpg|4| A man is kicking a soccer ball .
2593578574.jpg|4| A man in at an open-air market stall makes change .
4541769119.jpg|2| A man dressed in black holding a cellphone , and a huge antique camera .
5262731925.jpg|2| A man in a white shirt overlooking an excavator digging a hole in the street .
757372682.jpg|0| A family is enjoying a sunny day , while laying on the green grass .
4188620410.jpg|4| The group waits for their ride for the trip .
3047559556.jpg|3| A young boy is enjoying his time at the park .
247704641.jpg|1| The black dog is walking along a tree trunk bridge over water .
5897297135.jpg|3| A man with a mustache and blue garment sitting on a sidewalk and playing a stringed instrument .
3376222719.jpg|1| A woman in a bright orange top is talking to a man in a green shirt , and in front of them is a man in a red shirt .
371139037.jpg|4| man and women having dinner .
2092197560.jpg|3| Two young men selling goods in a market .
3567358622.jpg|0| Two women in shorts and protective equipment bumping into each other .
8217641081.jpg|0| Young soccer players , wearing blue and white jerseys , walk around while waiting for their turn or play to begin in a soccer match .
3437522515.jpg|4| A woman works in a flower garden .
4528553764.jpg|1| An Asian man wearing jeans and a blue button up shirt with a white collar lays on a park bench holding a light colored jacket .
7474892162.jpg|4| A mob has gathered in protest ; one woman carries a sign in Hebrew .
3122044810.jpg|0| A man with a yellow jacket and white hat stands in the midst of many plants .
1319977717.jpg|4| A boy with a backpack is walking .
229951087.jpg|0| Man paddles a canoe through placid lake waters
2941340816.jpg|3| Police officers and others push a damaged car out of the way after an accident .
3621647714.jpg|4| A man standing near a mountain range
842960985.jpg|2| A man in a beige trench coat is walking in the rain .
3308488725.jpg|3| A boy runs on colorful lines .
4940152874.jpg|2| People using crosswalk on big city street .
4305146644.jpg|2| Construction workers are putting together a white canopy .
4786187822.jpg|1| Several men standing on a parade float traveling through a street crowded with people .
6756679029.jpg|1| A woman scales a difficult rock face assisted by a rope .
3183354360.jpg|0| A girl with pink and blue balloon on her head is sitting with a group of children on the grass .
2987328689.jpg|0| A boy wearing jeans , standing on rocks in a river and throwing a stone .
1430154945.jpg|1| A mother helps her little boy eat his food by feeding him by hand .
2931695159.jpg|3| A girl in a white T-shirt plays tennis .
2068403258.jpg|3| A boy gets flipped into the river by another boy .
489773343.jpg|2| The little girl in the sand is handing a ball to one of the two black dogs .
141755290.jpg|2| A woman in an red tracksuit squeezing lemons in a press .
4177309448.jpg|1| An old , tired man is leading a donkey burdened down with loads of green weeds .
157557961.jpg|4| A man touching a giant BlackBerry .
3197917064.jpg|3| A white dog in the snow running with an object in its mouth
2472250097.jpg|3| A person stands on a hill surrounded by blue skies and clouds .
5433157092.jpg|1| One man plays guitar while another plays the drums on a stage .
3261666285.jpg|3| Two teams are playing basketball as one man is driving towards the hoop .
85707689.jpg|1| This man is running a large hand-dyeing operation .
4793039083.jpg|0| A shirtless skateboarder is in midair , flying over a small , colorful ramp .
6167267993.jpg|1| A crowd of bicyclists rides down a street , with onlookers on either side .
4489731.jpg|4| People at a park having a picnic .
3221769307.jpg|4| A group of people hold their arms up in front of a blue curtain .
3178442303.jpg|2| Little boy happily holds red booklet near rows of folding-chairs .
2817847072.jpg|1| A boy in green and white looks alert during a soccer game .
2938996469.jpg|4| Worker putting on his gloves .
140526326.jpg|3| A rock climber pauses to look out over the ocean .
6221126100.jpg|1| Multiple people climbing up a pole while covered in mud .
3508522093.jpg|0| A young boy falls off his skateboard into a pile of brown leaves in the road .
1689658980.jpg|2| Two dogs are running through the surf .
4734146340.jpg|2| An older man in safety orange holds a piece of wood next to another older man with gray hair .
2930580341.jpg|4| a boy squirts a squirt gun .
821599220.jpg|1| A male and female hiker peer out over the mountains .
3161752000.jpg|4| 2 large rafts and a kayak at the edge of a river .
3981715035.jpg|4| A man sits and gets a tattoo .
4960200748.jpg|4| A bike rider is doing performance tricks .
4439654945.jpg|2| A small boy grins in a crowd full of people posing with their eyes closed in a sleeping position .
7700079174.jpg|4| An indoor women 's volleyball game .
131254736.jpg|2| A railroad worker is checking the tracks .
686941225.jpg|0| A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck .
3893397403.jpg|4| A man with a cane walking in a crosswalk .
915300855.jpg|1| A man with a white jacket is playing the acoustic guitar .
95081629.jpg|3| A man is reading a newspaper in front of a newspaper stand .
3740622839.jpg|4| Family sitting around table on outdoor patio .
4636277239.jpg|1| A woman with red-hair stands behind a fence with her camera , along side other people .
2543589122.jpg|4| A dog playing in some water .
2341080150.jpg|0| Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street .
2079152458.jpg|3| A tan dog is playing with the green ball .
226456619.jpg|4| A man with no shirt is leaning on a half-door .
3877444976.jpg|2| Two men with angry faces are looking out the train car window .
23015660.jpg|3| A tennis player collecting tennis balls in a tennis court .
4695761782.jpg|2| Brown-haired woman walking and staring at camera .
2635023078.jpg|4| Two young men drink beer , leaning on a graffitied wall .
1910013808.jpg|0| A Lady in a Green and Black Jacket , and Blue pants , taking a Photos of a Horse .
1501811302.jpg|3| The dog is chasing the goat around the yard .
3775917632.jpg|4| A large orange bus is stopped on the street .
6454325817.jpg|2| A female runner in a white jersey competes in a race .
6010457937.jpg|2| A man and a woman , each in white , are on horseback , carrying an American flag .
23714402.jpg|1| Three people stand next to the tail of an airplane that is decorated with tribal designs .
2807545270.jpg|4| A woman taking a rest sits down on the sidewalk .
685717421.jpg|3| A man in shorts laying under a large tree .
923550133.jpg|3| two girls sit beside a river under a tree
7188003.jpg|0| An adventurous skier skillfully moved down the steep , snowy slope at a high rate of speed .
3094317837.jpg|3| A person on a surfboard riding a wave
2498897831.jpg|3| Three children are pulling faces on a purple bench .
4460718932.jpg|2| A man crosses a street pushing a cart with food on it .
416788726.jpg|3| A family of five is watching a performer standing on a stepstool .
184108585.jpg|2| A man appears to be cutting a cake platter while others are by his side .
3514281858.jpg|2| A woman is using a puppet in front of a group of people .
2705922148.jpg|1| A man holds a metal object while working in a basement .
226664962.jpg|3| Pictures being taken of a wedding party .
3227594168.jpg|0| Two women on a grassy hill lit by the sun ; one looks at a dachshund , the other looks to the side .
387974450.jpg|4| A dog runs at birds taking flight
89505897.jpg|3| The toddler is trying to drink from two sippy cups .
18865365.jpg|3| A man wearing a hat and bracelet glares at the camera .
4701104270.jpg|0| A woman in a white jacket is standing next to an older woman while reviewing a subway map .
3582066525.jpg|0| A man is jumping from a rock into the ocean while others are watching .
2671167487.jpg|0|" A woman on a boat named "" El Corazon "" drops black weights into the water ."
3660516586.jpg|3| A group of people playing on a beach .
4539916208.jpg|4| A street performer does his act as a crowd looks on .
464116251.jpg|2| A dog jumps over a pile of logs .
1255599434.jpg|3| Two boys playing in the water wearing shorts .
4327162496.jpg|2| A young baby boy is about to sneeze next to his mother .
1452555387.jpg|3| A technician bent over fixing a machine .
2272361718.jpg|0| A woman wearing a black shirt with stars on it holding a bag in her hand .
4563544127.jpg|4| An older man holds a sign advertising tattoos .
3675878796.jpg|2| woman with not a whole lot of clothes on playing on phone
7661774918.jpg|0| Two white-jerseyed hockey players help their goalie defend as two blue-jerseyed players skate around the goal .
4763795859.jpg|1| A woman is sunbathing on a concrete ledge with a field of grass behind her .
475313618.jpg|1| a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk
491321888.jpg|3| A male in black shorts is climbing out of a pool .
1472653060.jpg|1| A young man in a black and red t-shirt preparing food on a yellow cutting board .
6353805299.jpg|4| Two women and one man performing a science experiment .
7661774918.jpg|1| Six hockey players , three white and three blue , skate around the white team 's goal .
66077361.jpg|4| A little girl playing on a trampoline .
2079491560.jpg|2| A woman in jeans with a sponge in her handstanding in a small kitchen near the range .
3239795548.jpg|2| A girl dressed for winter stands in front of some graffiti .
2752809449.jpg|2| A man and woman sit together on public transportation .
4725325505.jpg|0| The back of a woman with blue dreadlocks and a colored checkered backpack , sitting and facing a crowd of people .
4465470971.jpg|3| A man wearing a red windbreaker holds up his bicycle and is smiling .
261883591.jpg|3| A man in a white hard hat is standing in front of a green truck .
6084817815.jpg|2| Chinese dancers in green , white , and red clothing entertain on a road .
802594049.jpg|4| A man wearing a backwards baseball cap .
129860826.jpg|0| A security officer with a tiny face and big glasses leans on a metal gate looking into the camera .
2789232177.jpg|0| People in a grocery store crowd around to watch a Tv , except one man who walks toward the camera .
58579865.jpg|1| A woman in orange performs with puppets while a little boy in a monkey costume walks by .
2494259543.jpg|1| A man dressed in a jean jacket and black boots sleeps on the floor .
8155663151.jpg|1| Youths dance together in a dark room with a British flag prominently displayed on the wall .
2206284983.jpg|4| A man on a boat that is standing and paddling on a river .
4105382797.jpg|3| A woman is using a shovel to move grains .
4409805003.jpg|0| The young man wearing a blue striped shirt is studying on his laptop computer and taking notes , next to him a cat is sleeping .
192305414.jpg|1| A mother cradles her school-aged son in her arms .
2701228560.jpg|3| A baby is sleeping by matches , and a drill , that are full of hazards .
2744705574.jpg|0| A dog is running through the water with an orange object in its mouth .
4715587253.jpg|3| A goofy looking woman is singing on stage .
434932657.jpg|0| A cowboy with a black hat , blue vest and black pant riding a bucking bull with another man standing in the background for safety of the cowboy .
217013833.jpg|0| A closeup of the back of a girl 's head looking out the window onto a lawn beyond which is some construction machinery .
3718007650.jpg|2| The back of a woman in costume ; little girl looks at her
2820596638.jpg|1| A man and a boy backpack hiking through a forest .
291952021.jpg|1| A brown and white dog carries a brown and white dish towel in his mouth .
3698636872.jpg|4| A boy holds a red umbrella in a muddy yard .
4928179041.jpg|2| Several casually dressed men prepare to work in a factory .
1317156.jpg|2| A man driving an ice cream truck past apartment buildings .
4507476204.jpg|0| A lady with red-hair in leather pants , boots , and jacket walks down the sidewalk with a little boy .
3046286572.jpg|1| A man in a brown shirt and jeans is doing a trick on his bicycle .
2092291476.jpg|2| People stand outside watching motorcycles drive down a road .
1053116826.jpg|3| Two children smiling and sitting on grass .
491405109.jpg|3| A girl poses with her head upside down .
4613263773.jpg|1| Four girls in orange shirts play jump rope together , while other girls do the same in other groups behind them .
4942777259.jpg|2| A shirtless boy walks with a stick across his left shoulder .
3559357704.jpg|1| A red crosscountry vehicle driving through a puddle with people looking on .
4762813376.jpg|4| A young boy plays with a machine gun on a jeep .
2430018178.jpg|0| A group of musician comprised of string players and a percussionist .
1784309115.jpg|4| A girl in the bathing suit talking to a guy .
2371809188.jpg|0| A boy is climbing up a rock-climbing wall while an older boy stands on the ground
296349520.jpg|3| A man wearing an inspector vest standing on a bus .
2489844419.jpg|2| One man in all thermal wear is hiking up a snowy hillside .
3458434150.jpg|1| A person in the distance rock climbs in the woods .
504782512.jpg|4| An older man riding a bike .
4270193435.jpg|2| A woman walking outside while a gentleman rides on a motorcycle nearby .
4478838764.jpg|1| A ski instructor in a red snowsuit addressing a group of small skiers .
4633639059.jpg|1| A BMX biker in the air , following a jump off of a constructed dirt hill in a forest setting .
2993856241.jpg|1| A man and a woman in steampunk costumes posing for a picture .
1303727066.jpg|4| A man wearing a peace sign on his shirt smiles .
732446750.jpg|1| Two men in white cowboy hats on horses are trying to lasso a running animal .
4689487867.jpg|0| Older man wearing a north face vest , sunglasses and hat with buttons looking over cards at outdoor stand .
3236892217.jpg|0| A woman with brown hair is standing behind a counter holding plastic wrap .
3576060775.jpg|0| A person dressed in jeans running with two dogs on the shore of a lake .
2337809114.jpg|3| A girl is blindfolded by a young boy and girl .
2211495714.jpg|3| A young girl with her hair standing up .
4204621843.jpg|4| Some walking on a snowy path in the dark moonlit night .
7729602624.jpg|0| A woman athlete is running with numbers on her arms , sunglasses , and a green tank top .
3167453543.jpg|2| Five musicians , of varying ages , play together in a living room .
403678611.jpg|1| A man in a cap with a goatee leans against the window and reads a magazine .
4430466345.jpg|0| A confrontation between two gentlemen is occurring , one wielding a guitar , the other balling a fist .
3524817073.jpg|4| Men of asian descent in an alleyway .
5403632578.jpg|4| a man in a black sweater plays the stand up bass outdoors
5283494184.jpg|4| A man blowing leaves in jeans and a jacket .
1559709077.jpg|1| A man repairing a bicycle tire while his customer asks him questions .
578996360.jpg|1| An adult and toddler are playing with toy sticks in a grassy area
3262326144.jpg|0| A man in a hooded sweatshirt is on a ladder drilling into a building while three people watch him .
3495222368.jpg|3| People are doing bonding each other .
4804927109.jpg|1| A little girl sitting in the stands , surrounded by adults .
1199847613.jpg|4| 3 couples in white clothes are playing piggyback .
2460467896.jpg|1| Workers wearing orange tear apart a cement structure with their massive vehicles .
2858759108.jpg|2| A white greyhound wearing a yellow and black jacket is running on a track .
1472433625.jpg|2| A man in a green shirt , blue coat , and blue jeans walking .
2480333312.jpg|1| A group of people in two boats with 1 guy in Green standing up .
1176580356.jpg|4| A big dog catches a ball on his nose
4527841068.jpg|2| A woman in a white jacket talks to a man in a gray jacket .
3223302125.jpg|4| A skier catches air .
743571049.jpg|0| A little boy is holding a lit sparkler in the backyard .
566921157.jpg|2| A brown and a brown dog are running .
4663401740.jpg|2| A man with a bucket is walking towards a large statue of a woman in a red dress holding a beer can .
6851802767.jpg|1| A girl with a black winter jacket and brown boots is throwing snow over a fence around a canal or waterway .
2993167197.jpg|4| Basketball player holding the ball .
1323858296.jpg|0| Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men 's dress shoes in front of him .
4931927819.jpg|0| An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas .
2201202388.jpg|1| A shirtless man only wearing sunglasses and jeans brushing his teeth .
214166720.jpg|0| This man is sitting on the floor holding up and showing the bottom of a teddy bear .
3728976215.jpg|3| A man in scuba gear underwater with a metal wall in the background .
4613923161.jpg|0| 5 people dressed in purple dance on a black stage with a blue curtain behind them .
6171705161.jpg|0| Two white men in a bicycle repair warehouse during the day .
7883041362.jpg|0| A young woman wearing jeans , a white t-shirt and a hat , performs a high flying trick on a bicycle at an outdoor bike park .
3110552207.jpg|4| A father and son at a Walmart .
4789709457.jpg|0| A group of people wearing white clothing walking together carrying buckets on their shoulders .
4842516865.jpg|3| An older gentleman chops wood by a tree .
430173345.jpg|4| A dog in a field with a Frisbee .
2926786902.jpg|1| The skier in the green jacket and white pants appears to almost fly into the sky .
3223709894.jpg|0| a small brown puddle running through a grassy yard .
4852389235.jpg|3| A few people looking up at statues outside a big marble building .
3016759846.jpg|3| Two people dressed in costumes talk to each other .
109202756.jpg|3| Woman n blue jacket sits on daft horse near a frozen lake .
2306799249.jpg|0| A young man standing on one foot in colorful bowling shoes after throwing the ball .
4525768834.jpg|1| A man in a gray shirt talks to a young woman in a white jacket in front of a church .
7278336512.jpg|1| Children wearing hats and making funny faces while smiling are standing next to a fence in the sand .
2954461906.jpg|0| A toddler boy in a racing jacket tries out the green hula hoop .
299701802.jpg|3| A computer lab in a school , five people pictured .
3266913175.jpg|3| A parking lot filled with bikes and trikes .
2763692131.jpg|0| A man with a gray shirt and black shorts plays tennis in a fenced outdoor area .
620595746.jpg|3| A woman is balancing a basket on her head at a beach .
2009636597.jpg|3| A man with an electric guitar smokes a cigarette sitting outside .
1874520584.jpg|2| A man drives a piece of farm equipment in a field .
55438559.jpg|2| Little girls run together outside .
4441957235.jpg|1| Four people are playing Twister and one person is watching .
40199801.jpg|0| A man with a long white beard is dressed like a wizard in a purple robe with a crowd of people and children behind him .
247470362.jpg|2| A man in a black shirt is reaching above his head .
6491219799.jpg|2| This men performs in front of people while dancing and having mask on face .
3572872724.jpg|0| A member of the army is walking with a German Shepard while the dog has something in has mouth .
210625425.jpg|4| A Jeep gets wheel high in mud .
4938469951.jpg|3| A number of people cross in front of the top of an escalator .
